6.405909017585298519e-15,9.843121748745622401e-01,1.568782512543889437e-02
6.448901695555669698e-15,9.842562355232328253e-01,1.574376447676827800e-02
6.491894373526040876e-15,9.841349905200673653e-01,1.586500947993333896e-02
6.534887051496411266e-15,9.839203422678495237e-01,1.607965773215149635e-02
6.577879729466782445e-15,9.835982535500404911e-01,1.640174644996039016e-02
6.620872407437153623e-15,9.831785708569450444e-01,1.682142914305577441e-02
6.663865085407524802e-15,9.826965872372531718e-01,1.730341276274746307e-02
6.706857763377895981e-15,9.822050161319340056e-01,1.779498386806662932e-02
6.749850441348267159e-15,9.817592842871682990e-01,1.824071571283228735e-02
6.792843119318638338e-15,9.814018069599085292e-01,1.859819304009199120e-02
6.835835797289009517e-15,9.811512875582296678e-01,1.884871244177089428e-02
6.878828475259380695e-15,9.810010177544653542e-01,1.899898224553518006e-02
6.921821153229751874e-15,9.809263041171182307e-01,1.907369588288249790e-02
6.964813831200123053e-15,9.808969684566480884e-01,1.910303154335272688e-02
7.007806509170494231e-15,9.808891213818817789e-01,1.911087861811931396e-02
7.050799187140865410e-15,9.808886779713701376e-01,1.911132202863102814e-02
7.093791865111236589e-15,9.808886702936324697e-01,1.911132970636881395e-02
7.136784543081607767e-15,9.808886702402980218e-01,1.911132975970339029e-02
7.179777221051978946e-15,9.808886702401919955e-01,1.911132975980935414e-02
7.222769899022350125e-15,9.808886702401923285e-01,1.911132975980905924e-02
7.265762576992721303e-15,9.808886702401947710e-01,1.911132975980661328e-02
7.308755254963092482e-15,9.808886702401948821e-01,1.911132975980651266e-02
7.351747932933463661e-15,9.808886702401948821e-01,1.911132975980651266e-02
7.394740610903834839e-15,9.808886702401947710e-01,1.911132975980651613e-02
7.437733288874206018e-15,9.808886702401947710e-01,1.911132975980652654e-02
7.480725966844577196e-15,9.808886702401947710e-01,1.911132975980656123e-02
7.523718644814948375e-15,9.808886702401860003e-01,1.911132975981540832e-02
7.566711322785317976e-15,9.808886702340694486e-01,1.911132976593195310e-02
7.609704000755689155e-15,9.808886689199616260e-01,1.911133108004011219e-02
7.652696678726060333e-15,9.808885644634209866e-01,1.911143553658075506e-02
7.695689356696431512e-15,9.808850458265270245e-01,1.911495417347452291e-02
7.738682034666802691e-15,9.808659771794964177e-01,1.913402282050501516e-02
7.781674712637173869e-15,9.808119301810500623e-01,1.918806981895116587e-02
7.824667390607545048e-15,9.806938640996440970e-01,1.930613590035726995e-02
7.867660068577916227e-15,9.804835272505489918e-01,1.951647274945243066e-02
7.910652746548287405e-15,9.801662495677565534e-01,1.983375043224503559e-02
7.953645424518658584e-15,9.797509397260611985e-01,2.024906027394027946e-02
7.996638102489029763e-15,9.792719744363665990e-01,2.072802556363483040e-02
8.039630780459400941e-15,9.787815034533255965e-01,2.121849654667581908e-02
8.082623458429772120e-15,9.783349393012491513e-01,2.166506069875210813e-02
8.125616136400143298e-15,9.779752172140608879e-01,2.202478278594047559e-02
8.168608814370514477e-15,9.777218754879598572e-01,2.227812451204127381e-02
8.211601492340885656e-15,9.775690248979920227e-01,2.243097510200907363e-02
8.254594170311256834e-15,9.774924813052758843e-01,2.250751869472537858e-02
8.297586848281628013e-15,9.774621496625055528e-01,2.253785033749566846e-02
8.340579526251999192e-15,9.774538405768292693e-01,2.254615942317233362e-02
8.383572204222370370e-15,9.774533393010250704e-01,2.254666069897673722e-02
8.426564882192741549e-15,9.774533303779079363e-01,2.254666962209395803e-02
8.469557560163112728e-15,9.774533303136709872e-01,2.254666968633096610e-02
8.512550238133483906e-15,9.774533303135363171e-01,2.254666968646565697e-02
8.555542916103855085e-15,9.774533303135364282e-01,2.254666968646549391e-02
8.598535594074226264e-15,9.774533303135389817e-01,2.254666968646290223e-02
8.641528272044597442e-15,9.774533303135396478e-01,2.254666968646237141e-02
8.684520950014968621e-15,9.774533303135396478e-01,2.254666968646237141e-02
8.727513627985339800e-15,9.774533303135385376e-01,2.254666968646346081e-02
8.770506305955710978e-15,9.774533303135297668e-01,2.254666968647224892e-02
8.813498983926082157e-15,9.774533303135038986e-01,2.254666968649811365e-02
8.856491661896453336e-15,9.774533303134462781e-01,2.254666968655571688e-02
8.899484339866824514e-15,9.774533303084288471e-01,2.254666969157321718e-02
8.942477017837195693e-15,9.774533292006806207e-01,2.254667079932167612e-02
8.985469695807565294e-15,9.774532384241848559e-01,2.254676157581707654e-02
9.028462373777936472e-15,9.774500335549671792e-01,2.254996644503483305e-02
9.071455051748307651e-15,9.774318044840187847e-01,2.256819551598328311e-02
9.114447729718678830e-15,9.773796018621879744e-01,2.262039813781395112e-02
9.157440407689050008e-15,9.772646590513099918e-01,2.273534094869172559e-02
9.200433085659421187e-15,9.770585875730430914e-01,2.294141242695868499e-02
9.243425763629792366e-15,9.767461015382498113e-01,2.325389846175219058e-02
9.286418441600163544e-15,9.763351806455021764e-01,2.366481935449962076e-02
9.329411119570534723e-15,9.758592818307163519e-01,2.414071816928534467e-02
9.372403797540905902e-15,9.753699766669113869e-01,2.463002333309037908e-02
9.415396475511277080e-15,9.749226435732680773e-01,2.507735642673377188e-02
9.458389153481648259e-15,9.745607202172993366e-01,2.543927978270225931e-02
9.501381831452019438e-15,9.743045712631785982e-01,2.569542873682318512e-02
9.544374509422390616e-15,9.741491298035421798e-01,2.585087019645944395e-02
9.587367187392761795e-15,9.740707330992878221e-01,2.592926690071377382e-02
9.630359865363132973e-15,9.740393829708563489e-01,2.596061702914522623e-02
9.673352543333504152e-15,9.740305985329633653e-01,2.596940146703843530e-02
9.716345221303875331e-15,9.740300323216006806e-01,2.596996767840108536e-02
9.759337899274246509e-15,9.740300219621580435e-01,2.596997803784385772e-02
9.802330577244617688e-15,9.740300218848957359e-01,2.596997811510612028e-02
9.845323255214988867e-15,9.740300218847242064e-01,2.596997811527770525e-02
9.888315933185360045e-15,9.740300218847248725e-01,2.596997811527694197e-02
9.931308611155731224e-15,9.740300218847252056e-01,2.596997811527668523e-02
9.974301289126102403e-15,9.740300218847278702e-01,2.596997811527420111e-02
1.001729396709647358e-14,9.740300218847282032e-01,2.596997811527385416e-02
1.006028664506684476e-14,9.740300218847282032e-01,2.596997811527385416e-02
1.010327932303721594e-14,9.740300218847282032e-01,2.596997811527385416e-02
1.014627200100758712e-14,9.740300218847282032e-01,2.596997811527385763e-02
1.018926467897795830e-14,9.740300218847178781e-01,2.596997811528418965e-02
1.023225735694832947e-14,9.740300218806933197e-01,2.596997811930871342e-02
1.027525003491870065e-14,9.740300209480221572e-01,2.596997905197970594e-02
1.031824271288907025e-14,9.740299421337588193e-01,2.597005786624292933e-02
1.036123539085944143e-14,9.740270353220097377e-01,2.597296467799206296e-02
1.040422806882981261e-14,9.740096160375046885e-01,2.599038396249756314e-02
1.044722074680018379e-14,9.739592104810459450e-01,2.604078951895615057e-02
1.049021342477055497e-14,9.738473354854507713e-01,2.615266451455117505e-02
1.053320610274092615e-14,9.736454828672801431e-01,2.635451713272186566e-02
1.057619878071129733e-14,9.733377680345107752e-01,2.666223196549136892e-02
1.061919145868166850e-14,9.729312508960297201e-01,2.706874910397249687e-02
1.066218413665203968e-14,9.724584656200350175e-01,2.754153437996730014e-02
1.070517681462241086e-14,9.719703914590677174e-01,2.802960854093451346e-02
1.074816949259278204e-14,9.715223529743223230e-01,2.847764702568005707e-02
1.079116217056315322e-14,9.711582725784314585e-01,2.884172742157078972e-02
1.083415484853352440e-14,9.708993324283481385e-01,2.910066757165417212e-02
1.087714752650389558e-14,9.707412907494533671e-01,2.925870925054878044e-02
1.092014020447426676e-14,9.706610180654833275e-01,2.933898193451901781e-02
1.096313288244463793e-14,9.706286268244578297e-01,2.937137317554432137e-02
1.100612556041500911e-14,9.706193539431221540e-01,2.938064605687988606e-02
1.104911823838538029e-14,9.706187149236437106e-01,2.938128507635876657e-02
1.109211091635575147e-14,9.706187029093938934e-01,2.938129709060851788e-02
1.113510359432612265e-14,9.706187028165959019e-01,2.938129718340650592e-02
1.117809627229649383e-14,9.706187028163789643e-01,2.938129718362336371e-02
1.122108895026686501e-14,9.706187028163800745e-01,2.938129718362228471e-02
1.126408162823723618e-14,9.706187028163801855e-01,2.938129718362214940e-02
1.130707430620760736e-14,9.706187028163819619e-01,2.938129718362030018e-02
1.135006698417797854e-14,9.706187028163832942e-01,2.938129718361900261e-02
1.139305966214834972e-14,9.706187028163832942e-01,2.938129718361898179e-02
1.143605234011872090e-14,9.706187028163832942e-01,2.938129718361898179e-02
1.147904501808909208e-14,9.706187028163832942e-01,2.938129718361898873e-02
1.152203769605946326e-14,9.706187028163647534e-01,2.938129718363764395e-02
1.156503037402983444e-14,9.706187028130950356e-01,2.938129718690706688e-02
1.160802305200020561e-14,9.706187020287835310e-01,2.938129797121822456e-02
1.165101572997057679e-14,9.706186336648936486e-01,2.938136633510814513e-02
1.169400840794094797e-14,9.706160097490772465e-01,2.938399025092464784e-02
1.173700108591131757e-14,9.705993712050481337e-01,2.940062879495374676e-02
1.177999376388168875e-14,9.705507160750528328e-01,2.944928392494886721e-02
1.182298644185205993e-14,9.704418536558321318e-01,2.955814634416975908e-02
1.186597911982243111e-14,9.702441729334628784e-01,2.975582706653898471e-02
1.190897179779280229e-14,9.699412078164897366e-01,3.005879218351204321e-02
1.195196447576317347e-14,9.695391079504928067e-01,3.046089204950884130e-02
1.199495715373354464e-14,9.690694821854415331e-01,3.093051781456032656e-02
1.203794983170391582e-14,9.685827036763048348e-01,3.141729632369704567e-02
1.208094250967428700e-14,9.681340235116652204e-01,3.186597648833672941e-02
1.212393518764465818e-14,9.677678310258346350e-01,3.223216897416728011e-02
1.216692786561502936e-14,9.675061166445679817e-01,3.249388335543399592e-02
1.220992054358540054e-14,9.673454661405117561e-01,3.265453385949015214e-02
1.225291322155577172e-14,9.672632949122882406e-01,3.273670508771380633e-02
1.229590589952614289e-14,9.672298398200090963e-01,3.277016017999283271e-02
1.233889857749651407e-14,9.672200657351714970e-01,3.277993426483048756e-02
1.238189125546688525e-14,9.672193451491216676e-01,3.278065485088044878e-02
1.242488393343725643e-14,9.672193312303365431e-01,3.278066876966542059e-02
1.246787661140762761e-14,9.672193311190340204e-01,3.278066888096793641e-02
1.251086928937799879e-14,9.672193311187607945e-01,3.278066888124112760e-02
1.255386196734836997e-14,9.672193311187621267e-01,3.278066888123996186e-02
1.259685464531874114e-14,9.672193311187624598e-01,3.278066888123969125e-02
1.263984732328911232e-14,9.672193311187654574e-01,3.278066888123676303e-02
1.268284000125948350e-14,9.672193311187661235e-01,3.278066888123613853e-02
1.272583267922985468e-14,9.672193311187661235e-01,3.278066888123613160e-02
1.276882535720022586e-14,9.672193311187661235e-01,3.278066888123613160e-02
1.281181803517059704e-14,9.672193311187661235e-01,3.278066888123613160e-02
1.285481071314096822e-14,9.672193311187435860e-01,3.278066888125868994e-02
1.289780339111133940e-14,9.672193311160766083e-01,3.278066888392554973e-02
1.294079606908171057e-14,9.672193304572488382e-01,3.278066954275352801e-02
1.298378874705208175e-14,9.672192712144458415e-01,3.278072878555637892e-02
1.302678142502245293e-14,9.672169155806216168e-01,3.278308441938063839e-02
1.306977410299282253e-14,9.672010294678888842e-01,3.279897053211334318e-02
1.311276678096319371e-14,9.671540788045961401e-01,3.284592119540601096e-02
1.315575945893356489e-14,9.670481739596091808e-01,3.295182604039297719e-02
1.319875213690393607e-14,9.668546177403606334e-01,3.314538225964151069e-02
1.324174481487430725e-14,9.665563798320800926e-01,3.344362016792193359e-02
1.328473749284467843e-14,9.661587094753932847e-01,3.384129052460843612e-02
1.332773017081504960e-14,9.656922880920897345e-01,3.430771190791222225e-02
1.337072284878542078e-14,9.652068693279121092e-01,3.479313067208969490e-02
1.341371552675579196e-14,9.647576113317331004e-01,3.524238866826882866e-02
1.345670820472616314e-14,9.643893524101719850e-01,3.561064758982998568e-02
1.349970088269653432e-14,9.641248816914745889e-01,3.587511830852731232e-02
1.354269356066690550e-14,9.639616145094574984e-01,3.603838549054429879e-02
1.358568623863727668e-14,9.638775224913392892e-01,3.612247750866247331e-02
1.362867891660764785e-14,9.638429807083124246e-01,3.615701929168954609e-02
1.367167159457801903e-14,9.638326930799545611e-01,3.616730692004739567e-02
1.371466427254839021e-14,9.638318811914254880e-01,3.616811880857639244e-02
1.375765695051876139e-14,9.638318650829515999e-01,3.616813491705043321e-02
1.380064962848913257e-14,9.638318649496356860e-01,3.616813505036637483e-02
1.384364230645950375e-14,9.638318649492910728e-01,3.616813505071125173e-02
1.388663498442987493e-14,9.638318649492937373e-01,3.616813505070873291e-02
1.392962766240024611e-14,9.638318649492937373e-01,3.616813505070866352e-02
1.397262034037061728e-14,9.638318649492954027e-01,3.616813505070693574e-02
1.401561301834098846e-14,9.638318649492975121e-01,3.616813505070490264e-02
1.405860569631135964e-14,9.638318649492976231e-01,3.616813505070479856e-02
1.410159837428173082e-14,9.638318649492976231e-01,3.616813505070479856e-02
1.414459105225210200e-14,9.638318649492976231e-01,3.616813505070479856e-02
1.418758373022247318e-14,9.638318649492939594e-01,3.616813505070844842e-02
1.423057640819284436e-14,9.638318649471346866e-01,3.616813505286778363e-02
1.427356908616321553e-14,9.638318643946013342e-01,3.616813560540105971e-02
1.431656176413358671e-14,9.638318131049826709e-01,3.616818689501986872e-02
1.435955444210395789e-14,9.638297116844321000e-01,3.617028831557049517e-02
1.440254712007432907e-14,9.638145504235284822e-01,3.618544957647409216e-02
1.444553979804470025e-14,9.637692589524509135e-01,3.623074104755139718e-02
1.448853247601507143e-14,9.636662569347970164e-01,3.633374306520532199e-02
1.453152515398544261e-14,9.634767774222741110e-01,3.652322257772804698e-02
1.457451783195581379e-14,9.631832432142849454e-01,3.681675678571706689e-02
1.461751050992618496e-14,9.627900133286323436e-01,3.720998667136984905e-02
1.466050318789655614e-14,9.623268400868921768e-01,3.767315991310998119e-02
1.470349586586692732e-14,9.618428445837818863e-01,3.815715541622007045e-02
1.474648854383729850e-14,9.613930727177244506e-01,3.860692728227777676e-02
1.478948122180766968e-14,9.610227937015841659e-01,3.897720629841797818e-02
1.483247389977804086e-14,9.607555854640444926e-01,3.924441453595766544e-02
1.487546657774841204e-14,9.605896945133959308e-01,3.941030548660616473e-02
1.491845925571878321e-14,9.605036597935574516e-01,3.949634020644463006e-02
1.496145193368915439e-14,9.604680083913108568e-01,3.953199160869112772e-02
1.500444461165952557e-14,9.604571953986172916e-01,3.954280460138454717e-02
1.504743728962989675e-14,9.604562813943189337e-01,3.954371860568294678e-02
1.509042996760026793e-14,9.604562627708614908e-01,3.954373722914018147e-02
1.513342264557063595e-14,9.604562626113645196e-01,3.954373738863716653e-02
1.517641532354100713e-14,9.604562626109202084e-01,3.954373738908135982e-02
1.521940800151137831e-14,9.604562626109195422e-01,3.954373738908227576e-02
1.526240067948174949e-14,9.604562626109161005e-01,3.954373738908566194e-02
1.530539335745212067e-14,9.604562626109143242e-01,3.954373738908747299e-02
1.534838603542249185e-14,9.604562626109143242e-01,3.954373738908747299e-02
1.539137871339286302e-14,9.604562626109143242e-01,3.954373738908747299e-02
1.543437139136323420e-14,9.604562626109143242e-01,3.954373738908747299e-02
1.547736406933360538e-14,9.604562626109142132e-01,3.954373738908748687e-02
1.552035674730397656e-14,9.604562626108908985e-01,3.954373738911089176e-02
1.556334942527434774e-14,9.604562626089194755e-01,3.954373739108214825e-02
1.560634210324471892e-14,9.604562621458648808e-01,3.954373785413681230e-02
1.564933478121509010e-14,9.604562177845138438e-01,3.954378221548784239e-02
1.569232745918546127e-14,9.604543533243382614e-01,3.954564667566357050e-02
1.573532013715583245e-14,9.604398937808367176e-01,3.956010621916514203e-02
1.577831281512620363e-14,9.603962169187481024e-01,3.960378308125379887e-02
1.582130549309657481e-14,9.602960632573565025e-01,3.970393674264546119e-02
1.586429817106694599e-14,9.601106122766234208e-01,3.988938772337827232e-02
1.590729084903731717e-14,9.598217572791051255e-01,4.017824272089669246e-02
1.595028352700768835e-14,9.594329775578434027e-01,4.056702244215824177e-02
1.599327620497805953e-14,9.589730950981724122e-01,4.102690490182935024e-02
1.603626888294843070e-14,9.584905857755522396e-01,4.150941422444946738e-02
1.607926156091880188e-14,9.580403640907246832e-01,4.195963590927699605e-02
1.612225423888917306e-14,9.576681119908433404e-01,4.233188800915828331e-02
1.616524691685954424e-14,9.573981859734376210e-01,4.260181402656375987e-02
1.620823959482991542e-14,9.572296649342773023e-01,4.277033506572416183e-02
1.625123227280028660e-14,9.571416659502287594e-01,4.285833404977267003e-02
1.629422495077065778e-14,9.571048819228999971e-01,4.289511807710152946e-02
1.633721762874102895e-14,9.570935323729767852e-01,4.290646762702401973e-02
1.638021030671140013e-14,9.570925042529591087e-01,4.290749574704129377e-02
1.642320298468177131e-14,9.570924827439329929e-01,4.290751725606758993e-02
1.646619566265214249e-14,9.570924825534418146e-01,4.290751744655886546e-02
1.650918834062251367e-14,9.570924825529000257e-01,4.290751744710066123e-02
1.655218101859288485e-14,9.570924825529034674e-01,4.290751744709706689e-02
1.659517369656325603e-14,9.570924825529034674e-01,4.290751744709701831e-02
1.663816637453362720e-14,9.570924825529045776e-01,4.290751744709594973e-02
