1.504743728962989478e-15,1.000000000000000000e+00,7.281058355773309768e-101,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.547736406933360656e-15,1.000000000000000000e+00,7.538946782814669963e-101,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590729084903731835e-15,1.000000000000000000e+00,7.742923140794822532e-101,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633721762874102817e-15,1.000000000000000000e+00,7.892987429713766206e-101,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.676714440844473995e-15,1.000000000000000000e+00,7.989139649571506059e-101,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.719707118814845174e-15,1.000000000000000000e+00,8.031379800368038286e-101,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.762699796785216352e-15,1.000000000000000000e+00,2.789789352617776677e-38,-7.373699553643657693e-220,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.805692474755587531e-15,1.000000000000000000e+00,1.601129430209855923e-37,-4.231949395671892155e-219,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.848685152725958710e-15,1.000000000000000000e+00,4.010127594691977397e-37,-1.059917876139445139e-218,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.891677830696329494e-15,1.000000000000000000e+00,7.505973428708032310e-37,-1.983905805253171166e-218,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.934670508666700673e-15,1.000000000000000000e+00,1.208866693225823887e-36,-3.195158726908384155e-218,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.977663186637071851e-15,1.000000000000000000e+00,1.775820810534243420e-36,-4.693676641105099958e-218,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020655864607443030e-15,1.000000000000000000e+00,2.451459694796050972e-36,-6.479459547843270516e-218,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.063648542577814209e-15,1.000000000000000000e+00,3.235783346011268259e-36,-8.552507447122976848e-218,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.106641220548185387e-15,1.000000000000000000e+00,4.128791764179894948e-36,-1.091282033894411932e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149633898518556566e-15,1.000000000000000000e+00,5.130484949301920681e-36,-1.356039822330679857e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.192626576488927745e-15,1.000000000000000000e+00,6.240862901377340112e-36,-1.649524110021093307e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.235619254459298923e-15,1.000000000000000000e+00,7.459925620406168611e-36,-1.971734896965655505e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.278611932429669707e-15,1.000000000000000000e+00,8.787673106388385463e-36,-2.322672183164362825e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.321604610400040886e-15,1.000000000000000000e+00,1.022410535932401873e-35,-2.702335968617225334e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.364597288370412065e-15,1.000000000000000000e+00,1.176922237921305506e-35,-3.110726253324231758e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.407589966340783243e-15,1.000000000000000000e+00,1.342302416605548909e-35,-3.547843037285390149e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.450582644311154422e-15,1.000000000000000000e+00,1.518551071985132350e-35,-4.013686320500695273e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.493575322281525601e-15,1.000000000000000000e+00,1.705668204060056230e-35,-4.508256102970149547e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.536568000251896779e-15,1.000000000000000000e+00,1.903653812830320549e-35,-5.031552384693752567e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.579560678222267564e-15,1.000000000000000000e+00,2.112507898295922367e-35,-5.583575165671500308e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.622553356192638742e-15,1.000000000000000000e+00,2.332230460456867030e-35,-6.164324445903400822e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.665546034163009921e-15,1.000000000000000000e+00,2.562821499313151329e-35,-6.773800225389448471e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.708538712133381099e-15,1.000000000000000000e+00,2.804281014864776335e-35,-7.412002504129647283e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.751531390103752278e-15,1.000000000000000000e+00,3.056609007111741246e-35,-8.078931282123993230e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.794524068074123457e-15,1.000000000000000000e+00,3.319805476054047129e-35,-8.774586559372487119e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.837516746044494635e-15,1.000000000000000000e+00,3.593870421691691849e-35,-9.498968335875130560e-217,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880509424014865814e-15,1.000000000000000000e+00,3.878803844024678076e-35,-1.025207661163192355e-216,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.923502101985236993e-15,1.000000000000000000e+00,4.174605743053003673e-35,-1.103391138664286449e-216,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.966494779955607777e-15,1.000000000000000000e+00,4.481276118776667037e-35,-1.184447266090794692e-216,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.009487457925978956e-15,1.000000000000000000e+00,4.798814971195672977e-35,-1.268376043442718535e-216,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.052480135896350134e-15,9.999999999999977796e-01,2.285533307524838943e-15,4.065785439522210639e-54,2.418127395926983636e-194,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.095472813866721313e-15,9.999999999999168443e-01,8.305159046390924535e-14,1.477422998500758729e-52,8.786978755213287019e-193,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.138465491837092492e-15,9.999999999997205569e-01,2.793822333970646549e-13,4.969991961475442240e-52,2.955904559721786615e-192,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.181458169807463670e-15,9.999999999994086952e-01,5.912774621070043202e-13,1.051836474331927193e-51,6.255801326560541102e-192,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.224450847777834849e-15,9.999999999989812594e-01,1.018737276593721577e-12,1.812254134403186073e-51,1.077838817603759314e-191,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.267443525748205633e-15,9.999999999984381382e-01,1.561761676857216324e-12,2.778252176361339709e-51,1.652366510815294155e-191,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.310436203718576812e-15,9.999999999977795540e-01,2.220350662897495730e-12,3.949830600206427861e-51,2.349163212290669147e-191,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.353428881688947990e-15,9.999999999970055065e-01,2.994504234714545458e-12,5.326989405938392074e-51,3.168228922029883666e-191,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.396421559659319169e-15,9.999999999961157737e-01,3.884222392308393174e-12,6.909728593557270923e-51,4.109563640032918089e-191,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.439414237629690348e-15,9.999999999951104668e-01,4.889505135679012221e-12,8.698048163063044230e-51,5.173167366299792039e-191,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.482406915600061526e-15,9.999999999939895856e-01,6.010352464826408253e-12,1.069194811445574286e-50,6.359040100830496173e-191,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.525399593570432705e-15,9.999999999927532413e-01,7.246764379750582079e-12,1.289142844773533475e-50,7.667181843625029244e-191,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.568392271540803884e-15,9.999999999914012117e-01,8.598740880451545815e-12,1.529648916290182348e-50,9.097592594683413055e-191,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.611384949511175062e-15,9.999999999899337189e-01,1.006628196692927523e-11,1.790713025995521854e-50,1.065027235400560525e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.654377627481546241e-15,9.999999999883506518e-01,1.164938763918380263e-11,2.072335173889550568e-50,1.232522112159164319e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.697370305451917420e-15,9.999999999866518996e-01,1.334805789721509247e-11,2.374515359972270864e-50,1.412243889744152067e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.740362983422288598e-15,9.999999999848376842e-01,1.516229274102317384e-11,2.697253584243680844e-50,1.604192568155522272e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.783355661392658988e-15,9.999999999829078945e-01,1.709209217060799343e-11,3.040549846703775521e-50,1.808368147393272443e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.826348339363030167e-15,9.999999999808625306e-01,1.913745618596963039e-11,3.404404147352566291e-50,2.024770627457409308e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.869341017333401345e-15,9.999999999787015925e-01,2.129838478710804595e-11,3.788816486190046507e-50,2.253400008347930125e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.912333695303772524e-15,9.999999999764250802e-01,2.357487797402324657e-11,4.193786863216218543e-50,2.494256290064833151e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.955326373274143703e-15,9.999999999740329937e-01,2.596693574671521287e-11,4.619315278431078600e-50,2.747339472608119382e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.998319051244514881e-15,9.999999999715254440e-01,2.847455810518396746e-11,5.065401731834630477e-50,3.012649555977789317e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.041311729214886060e-15,9.999999999689022090e-01,3.109774504942950066e-11,5.532046223426872749e-50,3.290186540173843453e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.084304407185257239e-15,9.999999999661635108e-01,3.383649657945182214e-11,6.019248753207804467e-50,3.579950425196279300e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.127297085155628417e-15,9.999999999633091274e-01,3.669081269525091577e-11,6.527009321177428480e-50,3.881941211045099847e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.170289763125999596e-15,9.999999999603392808e-01,3.966069339682678800e-11,7.055327927335740988e-50,4.196158897720303100e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.213282441096370775e-15,9.999999999572538600e-01,4.274613868417944529e-11,7.604204571682743892e-50,4.522603485221889061e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.256275119066741953e-15,9.999999999540527540e-01,4.594714855730887473e-11,8.173639254218437192e-50,4.861274973549859223e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.299267797037113132e-15,9.999999999507361848e-01,4.926372301621509568e-11,8.763631974942820887e-50,5.212173362704212093e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.342260475007484310e-15,9.999999999473041523e-01,5.269586206089808878e-11,9.374182733855894977e-50,5.575298652684949662e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.385253152977855489e-15,9.999999999438905496e-01,5.610947569951444345e-11,9.981437967562704653e-50,5.936463927828764369e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.428245830948226668e-15,9.999999999409098228e-01,5.909018217042261412e-11,1.051168239362388566e-49,6.251826996604424213e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.471238508918597846e-15,9.999999999383913929e-01,6.160863029822367685e-11,1.095969466693030129e-49,6.518282462074550239e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.514231186888968236e-15,9.999999999363352599e-01,6.366482008291758640e-11,1.132547478748195344e-49,6.735830324239139458e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.557223864859339415e-15,9.999999999347412016e-01,6.525875152450439447e-11,1.160902275527884971e-49,6.904470583098199843e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600216542829710593e-15,9.999999999336096623e-01,6.639042462298410107e-11,1.181033857032098629e-49,7.024203238651727407e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.643209220800081772e-15,9.999999999329401978e-01,6.705983937835669325e-11,1.192942223260836129e-49,7.095028290899721154e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.686201898770452951e-15,9.999999999327323641e-01,6.726761740534956302e-11,1.196638432255121639e-49,7.117011507582128571e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.729194576740824129e-15,9.999999999327323641e-01,6.726761740535195409e-11,1.196638432255121639e-49,7.117011507582128571e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.772187254711195308e-15,9.999999999327323641e-01,6.726761740538701879e-11,1.196638432255121639e-49,7.117011507582128571e-190,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.815179932681566487e-15,9.999999999326749656e-01,6.732508784325732268e-11,1.196669981828642618e-49,3.461365842831348054e-175,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.858172610651937665e-15,9.999999999322778388e-01,6.772223034691924629e-11,1.196888001337365123e-49,2.738071549949828011e-174,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.901165288622308844e-15,9.999999999075890322e-01,9.241089724709474781e-11,8.152007574231526696e-46,4.461096430412318444e-146,2.627842024289484577e-306,0.000000000000000000e+00,0.000000000000000000e+00
4.944157966592680023e-15,9.999999974293622973e-01,2.570637328867427225e-09,4.062560957407010614e-39,6.904917693962773667e-127,1.219352248690403696e-265,0.000000000000000000e+00,0.000000000000000000e+00
4.987150644563051201e-15,9.999999144226676684e-01,8.557733226559809862e-08,6.210181503811800943e-33,9.017635697423592467e-108,5.669972609759673262e-226,0.000000000000000000e+00,0.000000000000000000e+00
5.030143322533422380e-15,9.999987760635636880e-01,1.223936436083286078e-06,2.903794835075520209e-28,1.229057423747737918e-93,3.601662535551424612e-197,0.000000000000000000e+00,0.000000000000000000e+00
5.073136000503793559e-15,9.999904912332383544e-01,9.508766761570158565e-06,1.098224108598705793e-24,1.094393311386912563e-82,1.020511663626310130e-173,0.000000000000000000e+00,0.000000000000000000e+00
5.116128678474164737e-15,9.999522392398533244e-01,4.776076014654554537e-05,6.806123381604669314e-22,2.953580129875115638e-74,5.302638105556242194e-157,0.000000000000000000e+00,0.000000000000000000e+00
5.159121356444535127e-15,9.998262411086231705e-01,1.737588913767105202e-04,1.107623235902400130e-19,1.385492211163938013e-67,1.670754630464151323e-143,0.000000000000000000e+00,0.000000000000000000e+00
5.202114034414906306e-15,9.995057337578865386e-01,4.942662421132957076e-04,6.450825701814245573e-18,2.391577161956657133e-62,3.549517951596393233e-133,0.000000000000000000e+00,0.000000000000000000e+00
5.245106712385277484e-15,9.988407818431893626e-01,1.159218156810534446e-03,1.670774860971459272e-16,3.727224995263560893e-58,1.577787906724635314e-124,0.000000000000000000e+00,0.000000000000000000e+00
5.288099390355648663e-15,9.976720525015579932e-01,2.327947498439677902e-03,2.241201008180723091e-15,6.980104777255891335e-55,3.511370937350611930e-118,0.000000000000000000e+00,0.000000000000000000e+00
5.331092068326019842e-15,9.958854401258183664e-01,4.114559874164120702e-03,1.738365516504841222e-14,2.336421055610042317e-52,2.933769305121372122e-113,0.000000000000000000e+00,0.000000000000000000e+00
5.374084746296391020e-15,9.934676249146876525e-01,6.532375085227756263e-03,8.450592758114703115e-14,1.739270267844723488e-50,1.258128466539540924e-109,0.000000000000000000e+00,0.000000000000000000e+00
5.417077424266762199e-15,9.905391870229156570e-01,9.460812976810589747e-03,2.737443873510606490e-13,3.407393508975601164e-49,3.214439391505500748e-107,0.000000000000000000e+00,0.000000000000000000e+00
5.460070102237133378e-15,9.873485589828886466e-01,1.265144101648958165e-02,6.218223135986889081e-13,2.048746024545900056e-48,7.241719023829141570e-106,0.000000000000000000e+00,0.000000000000000000e+00
5.503062780207504556e-15,9.842233225268991470e-01,1.577667747205887053e-02,1.042015956607057606e-12,4.702771048708311492e-48,2.291528636595143051e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.546055458177875735e-15,9.814902132961499381e-01,1.850978670247988012e-02,1.370249911789503444e-12,5.932317191652271963e-48,2.846171255790377569e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.589048136148246914e-15,9.793875310691878555e-01,2.061246892928230920e-02,1.529981605569493523e-12,6.068470901649137444e-48,2.812054693429354203e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.632040814118618092e-15,9.780004917729347991e-01,2.199950822549014834e-02,1.575179234309405366e-12,6.083742207966903396e-48,2.853042232628443994e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.675033492088989271e-15,9.772481066881446576e-01,2.275189331027365272e-02,1.581893255671571842e-12,6.078835936901454092e-48,2.841761085807580219e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.718026170059360450e-15,9.769344024884608624e-01,2.306559750995708369e-02,1.582318216473715325e-12,6.078941464931038335e-48,2.841678155198610783e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.761018848029731628e-15,9.768444151347491777e-01,2.315558486366870589e-02,1.582343311088679216e-12,6.079215335445053588e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.804011526000102807e-15,9.768297141869567435e-01,2.317028581146115748e-02,1.582343345357789313e-12,6.079215335445054804e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.847004203970473985e-15,9.768287420223866757e-01,2.317125797603111076e-02,1.582343345480211438e-12,6.079215335445054804e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.889996881940844375e-15,9.768287291143150641e-01,2.317127088410291316e-02,1.582343344510094985e-12,6.079215335445054804e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.932989559911215554e-15,9.768287290180556193e-01,2.317127098036221577e-02,1.582343344391006220e-12,6.079215335445054804e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
5.975982237881586733e-15,9.768287290342680951e-01,2.317127096414947976e-02,1.582343344391005816e-12,6.079215335445054804e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
6.018974915851957911e-15,9.768287290735825357e-01,2.317127092483497325e-02,1.582343344391005816e-12,6.079215335445054804e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
6.061967593822329090e-15,9.768287290716527460e-01,2.317127092676471434e-02,1.582343344391005816e-12,6.079215335445054804e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
6.104960271792700269e-15,9.768287290595180083e-01,2.317127093889944853e-02,1.582343344391005816e-12,6.079215335445054804e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
6.147952949763071447e-15,9.768286296840914540e-01,2.317137031432596819e-02,1.582343344391026617e-12,6.079215335445054804e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
6.190945627733442626e-15,9.768132868072131325e-01,2.318671319120437294e-02,1.582343454935056745e-12,6.079215335445054804e-48,2.842975832748487008e-105,0.000000000000000000e+00,0.000000000000000000e+00
